Designator,Mid X (mm),Mid Y (mm),Layer,Rotation
C156,20.8,16.6,Top,90
C157,22.6,16.6,Top,0
C158,24.4,16.6,Top,0
C159,26.2,16.6,Top,0
C160,28.0,16.6,Top,90
C161,29.8,16.6,Top,0
C162,31.6,16.6,Top,0
C163,33.4,16.6,Top,180
C164,35.2,16.6,Top,0
C165,37.0,16.6,Top,90
C166,38.8,16.6,Top,180
C167,40.6,16.6,Top,270
C168,42.4,16.6,Top,90
C169,44.2,16.6,Top,90
C170,46.0,16.6,Top,270
C171,47.8,16.6,Top,90
C172,49.6,16.6,Top,270
C173,51.4,16.6,Top,270
C174,53.2,16.6,Top,90
C175,55.0,16.6,Top,0
C176,56.8,16.6,Top,0
C177,58.6,16.6,Top,270
C178,60.4,16.6,Top,180
C179,62.2,16.6,Top,270
C180,64.0,16.6,Top,270
C181,65.8,16.6,Top,270
C182,67.6,16.6,Top,0
C183,69.4,16.6,Top,0
C184,71.2,16.6,Top,0
C185,73.0,16.6,Top,270
C186,74.8,16.6,Top,180
C187,76.6,16.6,Top,0
C188,78.4,16.6,Top,90
C189,80.2,16.6,Top,90
C190,82.0,16.6,Top,90
C191,83.8,16.6,Top,270
C192,85.6,16.6,Top,90
C193,87.4,16.6,Top,270
C194,89.2,16.6,Top,90
C195,91.0,16.6,Top,180
C196,92.8,16.6,Top,270
C197,94.6,16.6,Top,90
C198,96.4,16.6,Top,0
C199,98.2,16.6,Top,270
C200,10.0,18.8,Top,0
C201,11.8,18.8,Top,0
C202,13.6,18.8,Top,0
C203,15.4,18.8,Top,0
C204,17.2,18.8,Top,90
C205,19.0,18.8,Top,90
C206,20.8,18.8,Top,270
C207,22.6,18.8,Top,270
C208,24.4,18.8,Top,270
C209,26.2,18.8,Top,90
C210,28.0,18.8,Top,270
C211,29.8,18.8,Top,0
C212,31.6,18.8,Top,90
C213,33.4,18.8,Top,270
C214,35.2,18.8,Top,0
C215,37.0,18.8,Top,270
C216,38.8,18.8,Top,180
C217,40.6,18.8,Top,270
C218,42.4,18.8,Top,180
C219,44.2,18.8,Top,270
C220,46.0,18.8,Top,270
C221,47.8,18.8,Top,90
C222,49.6,18.8,Top,90
C223,51.4,18.8,Top,180
C224,53.2,18.8,Top,90
C225,55.0,18.8,Top,0
C226,56.8,18.8,Top,0
C227,58.6,18.8,Top,180
C228,60.4,18.8,Top,0
C229,62.2,18.8,Top,0
C230,64.0,18.8,Top,270
C231,65.8,18.8,Top,90
C232,67.6,18.8,Top,0
C233,69.4,18.8,Top,0
C234,71.2,18.8,Top,90
C235,73.0,18.8,Top,0
C236,74.8,18.8,Top,0
C237,76.6,18.8,Top,90
C238,78.4,18.8,Top,270
C239,80.2,18.8,Top,0
C240,82.0,18.8,Top,90
C241,83.8,18.8,Top,0
C242,85.6,18.8,Top,0
C243,87.4,18.8,Top,270
C244,89.2,18.8,Top,180
C245,91.0,18.8,Top,180
C246,92.8,18.8,Top,90
C247,94.6,18.8,Top,180
C248,96.4,18.8,Top,90
C249,98.2,18.8,Top,180
C250,10.0,21.0,Top,270
C251,11.8,21.0,Top,90
C252,13.6,21.0,Top,180
C253,15.4,21.0,Top,270
C254,17.2,21.0,Top,180
C255,19.0,21.0,Top,0
C256,20.8,21.0,Top,0
C257,22.6,21.0,Top,270
C258,24.4,21.0,Top,0
C259,26.2,21.0,Top,0
C260,28.0,21.0,Top,90
C261,29.8,21.0,Top,180
C262,31.6,21.0,Top,90
C263,33.4,21.0,Top,180
C264,35.2,21.0,Top,0
C265,37.0,21.0,Top,90
C266,38.8,21.0,Top,180
C267,40.6,21.0,Top,180
C268,42.4,21.0,Top,90
C269,44.2,21.0,Top,270
C270,46.0,21.0,Top,180
C271,47.8,21.0,Top,0
C272,49.6,21.0,Top,180
C273,51.4,21.0,Top,0
C274,53.2,21.0,Top,90
C275,55.0,21.0,Top,180
C276,56.8,21.0,Top,0
C277,58.6,21.0,Top,0
C278,60.4,21.0,Top,90
C279,62.2,21.0,Top,180
C280,64.0,21.0,Top,180
C281,65.8,21.0,Top,90
C282,67.6,21.0,Top,180
C283,69.4,21.0,Top,90
C284,71.2,21.0,Top,180
C285,73.0,21.0,Top,270
C286,74.8,21.0,Top,180
C287,76.6,21.0,Top,0
C288,78.4,21.0,Top,0
C289,80.2,21.0,Top,270
C290,82.0,21.0,Top,180
C291,83.8,21.0,Top,0
C292,85.6,21.0,Top,0
C293,87.4,21.0,Top,180
C294,89.2,21.0,Top,90
C295,91.0,21.0,Top,180
C296,92.8,21.0,Top,90
C297,94.6,21.0,Top,270
C298,96.4,21.0,Top,270
C299,98.2,21.0,Top,0
C300,10.0,23.2,Top,0
C301,11.8,23.2,Top,0
C302,13.6,23.2,Top,90
C303,15.4,23.2,Top,0
C304,17.2,23.2,Top,180
C305,19.0,23.2,Top,90
C306,20.8,23.2,Top,270
C307,22.6,23.2,Top,90
C308,24.4,23.2,Top,0
C309,26.2,23.2,Top,180
C310,28.0,23.2,Top,180
C311,29.8,23.2,Top,0
C312,31.6,23.2,Top,180
C313,33.4,23.2,Top,90
C314,35.2,23.2,Top,90
C315,37.0,23.2,Top,0
C316,38.8,23.2,Top,180
C317,40.6,23.2,Top,270
C318,42.4,23.2,Top,90
C319,44.2,23.2,Top,90
C320,46.0,23.2,Top,90
C321,47.8,23.2,Top,90
C322,49.6,23.2,Top,270
C323,51.4,23.2,Top,0
C324,53.2,23.2,Top,90
C325,55.0,23.2,Top,180
C326,56.8,23.2,Top,270
C327,58.6,23.2,Top,90
C328,60.4,23.2,Top,180
C329,62.2,23.2,Top,90
C330,64.0,23.2,Top,0
C331,65.8,23.2,Top,270
C332,67.6,23.2,Top,0
C333,69.4,23.2,Top,270
C334,71.2,23.2,Top,90
C335,73.0,23.2,Top,90
C336,74.8,23.2,Top,270
C337,76.6,23.2,Top,180
C338,78.4,23.2,Top,180
C339,80.2,23.2,Top,90
C340,82.0,23.2,Top,90
C341,83.8,23.2,Top,0
C342,85.6,23.2,Top,90
C343,87.4,23.2,Top,270
C344,89.2,23.2,Top,180
C345,91.0,23.2,Top,180
C346,92.8,23.2,Top,0
C347,94.6,23.2,Top,180
C348,96.4,23.2,Top,180
C349,98.2,23.2,Top,270
C350,10.0,25.4,Top,180
C351,11.8,25.4,Top,0
C352,13.6,25.4,Top,0
C353,15.4,25.4,Top,180
C354,17.2,25.4,Top,90
C355,19.0,25.4,Top,180
C356,20.8,25.4,Top,0
C357,22.6,25.4,Top,0
C358,24.4,25.4,Top,270
C359,26.2,25.4,Top,180
C360,28.0,25.4,Top,180
C361,29.8,25.4,Top,270
C362,31.6,25.4,Top,0
C363,33.4,25.4,Top,270
C364,35.2,25.4,Top,90
C365,37.0,25.4,Top,180
C366,38.8,25.4,Top,0
C367,40.6,25.4,Top,270
C368,42.4,25.4,Top,0
C369,44.2,25.4,Top,90
C370,46.0,25.4,Top,180
C371,47.8,25.4,Top,270
C372,49.6,25.4,Top,0
C373,51.4,25.4,Top,180
C374,53.2,25.4,Top,180
C375,55.0,25.4,Top,0
C376,56.8,25.4,Top,180
C377,58.6,25.4,Top,180
C378,60.4,25.4,Top,270
C379,62.2,25.4,Top,180
C380,64.0,25.4,Top,270
C381,65.8,25.4,Top,180
C382,67.6,25.4,Top,90
C383,69.4,25.4,Top,90
C384,71.2,25.4,Top,270
C385,73.0,25.4,Top,270
C386,74.8,25.4,Top,90
C387,76.6,25.4,Top,180
C388,78.4,25.4,Top,270
C389,80.2,25.4,Top,0
C390,82.0,25.4,Top,180
C391,83.8,25.4,Top,180
C392,85.6,25.4,Top,90
C393,87.4,25.4,Top,270
C394,89.2,25.4,Top,180
C395,91.0,25.4,Top,270
C396,92.8,25.4,Top,270
C397,94.6,25.4,Top,270
C398,96.4,25.4,Top,90
C399,98.2,25.4,Top,270
C400,10.0,27.6,Top,90
C401,11.8,27.6,Top,0
C402,13.6,27.6,Top,180
C403,15.4,27.6,Top,180
C404,17.2,27.6,Top,0
C405,19.0,27.6,Top,90
C406,20.8,27.6,Top,180
C407,22.6,27.6,Top,90
C408,24.4,27.6,Top,90
C409,26.2,27.6,Top,90
C410,28.0,27.6,Top,0
C411,29.8,27.6,Top,0
C412,31.6,27.6,Top,90
C413,33.4,27.6,Top,270
C414,35.2,27.6,Top,0
C415,37.0,27.6,Top,270
C416,38.8,27.6,Top,270
C417,40.6,27.6,Top,90
C418,42.4,27.6,Top,270
C419,44.2,27.6,Top,270
C420,46.0,27.6,Top,270
C421,47.8,27.6,Top,90
C422,49.6,27.6,Top,90
C423,51.4,27.6,Top,0
C424,53.2,27.6,Top,0
C425,55.0,27.6,Top,270
C426,56.8,27.6,Top,90
C427,58.6,27.6,Top,90
C428,60.4,27.6,Top,270
C429,62.2,27.6,Top,0
C430,64.0,27.6,Top,90
C431,65.8,27.6,Top,0
C432,67.6,27.6,Top,270
C433,69.4,27.6,Top,90
C434,71.2,27.6,Top,270
C435,73.0,27.6,Top,180
C436,74.8,27.6,Top,270
C437,76.6,27.6,Top,270
C438,78.4,27.6,Top,270
C439,80.2,27.6,Top,90
C440,82.0,27.6,Top,270
C441,83.8,27.6,Top,270
C442,85.6,27.6,Top,180
C443,87.4,27.6,Top,90
C444,89.2,27.6,Top,180
C445,91.0,27.6,Top,270
C446,92.8,27.6,Top,90
C447,94.6,27.6,Top,180
C448,96.4,27.6,Top,270
C449,98.2,27.6,Top,0
C450,10.0,29.8,Top,180
C451,11.8,29.8,Top,90
C452,13.6,29.8,Top,180
C453,15.4,29.8,Top,180
C454,17.2,29.8,Top,180
C455,19.0,29.8,Top,0
C456,20.8,29.8,Top,90
C457,22.6,29.8,Top,90
C458,24.4,29.8,Top,90
C459,26.2,29.8,Top,270
C460,28.0,29.8,Top,90
C461,29.8,29.8,Top,90
C462,31.6,29.8,Top,0
C463,33.4,29.8,Top,270
C464,35.2,29.8,Top,270
C465,37.0,29.8,Top,180
C466,38.8,29.8,Top,270
C467,40.6,29.8,Top,270
C468,42.4,29.8,Top,0
C469,44.2,29.8,Top,90
C470,46.0,29.8,Top,270
C471,47.8,29.8,Top,270
C472,49.6,29.8,Top,0
C473,51.4,29.8,Top,270
C474,53.2,29.8,Top,270
C475,55.0,29.8,Top,0
C476,56.8,29.8,Top,180
C477,58.6,29.8,Top,180
C478,60.4,29.8,Top,270
C479,62.2,29.8,Top,270
C480,64.0,29.8,Top,90
C481,65.8,29.8,Top,270
C482,67.6,29.8,Top,90
C483,69.4,29.8,Top,180
C484,71.2,29.8,Top,270
C485,73.0,29.8,Top,270
C486,74.8,29.8,Top,0
C487,76.6,29.8,Top,270
C488,78.4,29.8,Top,180
C489,80.2,29.8,Top,270
C490,82.0,29.8,Top,90
C491,83.8,29.8,Top,270
C492,85.6,29.8,Top,90
C493,87.4,29.8,Top,0
C494,89.2,29.8,Top,270
C495,91.0,29.8,Top,0
C496,92.8,29.8,Top,0
C497,94.6,29.8,Top,270
C498,96.4,29.8,Top,90
C499,98.2,29.8,Top,270
C500,10.0,32.0,Top,90
C501,11.8,32.0,Top,0
C502,13.6,32.0,Top,180
C503,15.4,32.0,Top,270
C504,17.2,32.0,Top,180
C505,19.0,32.0,Top,90
C506,20.8,32.0,Top,270
C507,22.6,32.0,Top,180
C508,24.4,32.0,Top,180
C509,26.2,32.0,Top,270
C510,28.0,32.0,Top,180
C511,29.8,32.0,Top,270
C512,31.6,32.0,Top,180
C513,33.4,32.0,Top,0
C514,35.2,32.0,Top,270
C515,37.0,32.0,Top,0
C516,38.8,32.0,Top,0
C517,40.6,32.0,Top,180
C518,42.4,32.0,Top,90
C519,44.2,32.0,Top,0
C520,46.0,32.0,Top,0
C521,47.8,32.0,Top,0
C522,49.6,32.0,Top,90
C523,51.4,32.0,Top,90
C524,53.2,32.0,Top,0
C525,55.0,32.0,Top,90
C526,56.8,32.0,Top,90
C527,58.6,32.0,Top,90
C528,60.4,32.0,Top,270
C529,62.2,32.0,Top,0
C530,64.0,32.0,Top,90
C531,65.8,32.0,Top,270
C532,67.6,32.0,Top,180
C533,69.4,32.0,Top,180
C534,71.2,32.0,Top,90
C535,73.0,32.0,Top,0
C536,74.8,32.0,Top,90
C537,76.6,32.0,Top,180
C538,78.4,32.0,Top,0
C539,80.2,32.0,Top,0
C540,82.0,32.0,Top,180
C541,83.8,32.0,Top,270
C542,85.6,32.0,Top,270
C543,87.4,32.0,Top,90
C544,89.2,32.0,Top,0
C545,91.0,32.0,Top,90
C546,92.8,32.0,Top,0
C547,94.6,32.0,Top,180
C548,96.4,32.0,Top,0
C549,98.2,32.0,Top,0
C550,10.0,34.2,Top,180
C551,11.8,34.2,Top,270
C552,13.6,34.2,Top,180
C553,15.4,34.2,Top,0
C554,17.2,34.2,Top,180
C555,19.0,34.2,Top,0
C556,20.8,34.2,Top,270
C557,22.6,34.2,Top,270
C558,24.4,34.2,Top,0
C559,26.2,34.2,Top,270
C560,28.0,34.2,Top,180
C561,29.8,34.2,Top,270
C562,31.6,34.2,Top,90
C563,33.4,34.2,Top,270
C564,35.2,34.2,Top,90
C565,37.0,34.2,Top,180
C566,38.8,34.2,Top,270
C567,40.6,34.2,Top,270
C568,42.4,34.2,Top,270
C569,44.2,34.2,Top,180
C570,46.0,34.2,Top,180
C571,47.8,34.2,Top,90
C572,49.6,34.2,Top,0
C573,51.4,34.2,Top,180
C574,53.2,34.2,Top,270
C575,55.0,34.2,Top,90
C576,56.8,34.2,Top,270
C577,58.6,34.2,Top,270
C578,60.4,34.2,Top,180
C579,62.2,34.2,Top,0
C580,64.0,34.2,Top,270
C581,65.8,34.2,Top,180
C582,67.6,34.2,Top,90
C583,69.4,34.2,Top,270
C584,71.2,34.2,Top,90
C585,73.0,34.2,Top,180
C586,74.8,34.2,Top,180
C587,76.6,34.2,Top,180
C588,78.4,34.2,Top,180
C589,80.2,34.2,Top,180
C590,82.0,34.2,Top,0
C591,83.8,34.2,Top,90
C592,85.6,34.2,Top,0
C593,87.4,34.2,Top,90
C594,89.2,34.2,Top,270
C595,91.0,34.2,Top,270
C596,92.8,34.2,Top,90
C597,94.6,34.2,Top,270
C598,96.4,34.2,Top,270
C599,98.2,34.2,Top,270
C600,10.0,36.4,Top,0
C601,11.8,36.4,Top,0
C602,13.6,36.4,Top,180
C603,15.4,36.4,Top,90
C604,17.2,36.4,Top,270
C605,19.0,36.4,Top,90
C606,20.8,36.4,Top,180
C607,22.6,36.4,Top,180
C608,24.4,36.4,Top,270
C609,26.2,36.4,Top,180
C610,28.0,36.4,Top,270
C611,29.8,36.4,Top,180
C612,31.6,36.4,Top,180
C613,33.4,36.4,Top,270
C614,35.2,36.4,Top,180
C615,37.0,36.4,Top,180
C616,38.8,36.4,Top,180
C617,40.6,36.4,Top,90
C618,42.4,36.4,Top,0
C619,44.2,36.4,Top,90
C620,46.0,36.4,Top,180
C621,47.8,36.4,Top,0
C622,49.6,36.4,Top,90
C623,51.4,36.4,Top,90
C624,53.2,36.4,Top,90
C625,55.0,36.4,Top,270
C626,56.8,36.4,Top,180
C627,58.6,36.4,Top,180
C628,60.4,36.4,Top,0
C629,62.2,36.4,Top,90
C630,64.0,36.4,Top,180
C631,65.8,36.4,Top,90
C632,67.6,36.4,Top,180
C633,69.4,36.4,Top,90
C634,71.2,36.4,Top,180
C635,73.0,36.4,Top,0
C636,74.8,36.4,Top,90
C637,76.6,36.4,Top,180
C638,78.4,36.4,Top,0
C639,80.2,36.4,Top,0
C640,82.0,36.4,Top,180
C641,83.8,36.4,Top,90
C642,85.6,36.4,Top,270
C643,87.4,36.4,Top,0
C644,89.2,36.4,Top,0
C645,91.0,36.4,Top,180
C646,92.8,36.4,Top,270
C647,94.6,36.4,Top,270
C648,96.4,36.4,Top,270
C649,98.2,36.4,Top,180
C650,10.0,38.6,Top,90
C651,11.8,38.6,Top,0
C652,13.6,38.6,Top,180
C653,15.4,38.6,Top,270
C654,17.2,38.6,Top,0
C655,19.0,38.6,Top,0
C656,20.8,38.6,Top,270
C657,22.6,38.6,Top,270
C658,24.4,38.6,Top,0
C659,26.2,38.6,Top,0
C660,28.0,38.6,Top,90
C661,29.8,38.6,Top,90
C662,31.6,38.6,Top,180
C663,33.4,38.6,Top,0
C664,35.2,38.6,Top,90
C665,37.0,38.6,Top,0
C666,38.8,38.6,Top,270
C667,40.6,38.6,Top,90
C668,42.4,38.6,Top,270
C669,44.2,38.6,Top,270
C670,46.0,38.6,Top,270
C671,47.8,38.6,Top,180
C672,49.6,38.6,Top,270
C673,51.4,38.6,Top,180
C674,53.2,38.6,Top,0
C675,55.0,38.6,Top,0
C676,56.8,38.6,Top,90
C677,58.6,38.6,Top,90
C678,60.4,38.6,Top,180
C679,62.2,38.6,Top,0
C680,64.0,38.6,Top,90
C681,65.8,38.6,Top,90
C682,67.6,38.6,Top,90
C683,69.4,38.6,Top,0
C684,71.2,38.6,Top,90
C685,73.0,38.6,Top,0
C686,74.8,38.6,Top,270
C687,76.6,38.6,Top,270
C688,78.4,38.6,Top,270
C689,80.2,38.6,Top,180
C690,82.0,38.6,Top,0
C691,83.8,38.6,Top,90
C692,85.6,38.6,Top,180
C693,87.4,38.6,Top,180
C694,89.2,38.6,Top,270
C695,91.0,38.6,Top,0
C696,92.8,38.6,Top,90
C697,94.6,38.6,Top,180
C698,96.4,38.6,Top,90
C699,98.2,38.6,Top,270
C700,10.0,40.8,Top,0
C701,11.8,40.8,Top,90
C702,13.6,40.8,Top,90
C703,15.4,40.8,Top,180
C704,17.2,40.8,Top,90
C705,19.0,40.8,Top,0
C706,20.8,40.8,Top,0
C707,22.6,40.8,Top,90
C708,24.4,40.8,Top,180
C709,26.2,40.8,Top,180
C710,28.0,40.8,Top,270
C711,29.8,40.8,Top,0
C712,31.6,40.8,Top,270
C713,33.4,40.8,Top,180
C714,35.2,40.8,Top,270
C715,37.0,40.8,Top,180
C716,38.8,40.8,Top,270
C717,40.6,40.8,Top,270
C718,42.4,40.8,Top,0
C719,44.2,40.8,Top,0
C720,46.0,40.8,Top,270
C721,47.8,40.8,Top,180
C722,49.6,40.8,Top,180
C723,51.4,40.8,Top,0
C724,53.2,40.8,Top,0
C725,55.0,40.8,Top,90
C726,56.8,40.8,Top,0
C727,58.6,40.8,Top,180
C728,60.4,40.8,Top,0
C729,62.2,40.8,Top,90
C730,64.0,40.8,Top,270
C731,65.8,40.8,Top,270
C732,67.6,40.8,Top,180
C733,69.4,40.8,Top,90
C734,71.2,40.8,Top,270
C735,73.0,40.8,Top,270
C736,74.8,40.8,Top,0
C737,76.6,40.8,Top,270
C738,78.4,40.8,Top,180
C739,80.2,40.8,Top,270
C740,82.0,40.8,Top,180
C741,83.8,40.8,Top,180
C742,85.6,40.8,Top,0
C743,87.4,40.8,Top,90
C744,89.2,40.8,Top,180
C745,91.0,40.8,Top,270
C746,92.8,40.8,Top,270
C747,94.6,40.8,Top,180
C748,96.4,40.8,Top,270
C749,98.2,40.8,Top,0
C750,10.0,43.0,Top,270
C751,11.8,43.0,Top,0
C752,13.6,43.0,Top,180
C753,15.4,43.0,Top,180
C754,17.2,43.0,Top,180
C755,19.0,43.0,Top,0
C756,20.8,43.0,Top,270
C757,22.6,43.0,Top,0
C758,24.4,43.0,Top,270
C759,26.2,43.0,Top,270
C760,28.0,43.0,Top,0
C761,29.8,43.0,Top,90
C762,31.6,43.0,Top,180
C763,33.4,43.0,Top,270
C764,35.2,43.0,Top,270
C765,37.0,43.0,Top,0
C766,38.8,43.0,Top,90
C767,40.6,43.0,Top,180
C768,42.4,43.0,Top,90
C769,44.2,43.0,Top,180
C770,46.0,43.0,Top,270
C771,47.8,43.0,Top,270
C772,49.6,43.0,Top,0
C773,51.4,43.0,Top,0
C774,53.2,43.0,Top,90
C775,55.0,43.0,Top,90
C776,56.8,43.0,Top,180
C777,58.6,43.0,Top,0
C778,60.4,43.0,Top,270
C779,62.2,43.0,Top,0
C780,64.0,43.0,Top,90
C781,65.8,43.0,Top,0
C782,67.6,43.0,Top,270
C783,69.4,43.0,Top,0
C784,71.2,43.0,Top,90
C785,73.0,43.0,Top,270
C786,74.8,43.0,Top,180
C787,76.6,43.0,Top,180
C788,78.4,43.0,Top,270
C789,80.2,43.0,Top,270
C790,82.0,43.0,Top,270
C791,83.8,43.0,Top,90
C792,85.6,43.0,Top,270
C793,87.4,43.0,Top,90
C794,89.2,43.0,Top,270
C795,91.0,43.0,Top,90
C796,92.8,43.0,Top,90
C797,94.6,43.0,Top,0
C798,96.4,43.0,Top,180
C799,98.2,43.0,Top,270
C800,10.0,45.2,Top,180
C801,11.8,45.2,Top,180
C802,13.6,45.2,Top,0
C803,15.4,45.2,Top,180
C804,17.2,45.2,Top,180
C805,19.0,45.2,Top,270
C806,20.8,45.2,Top,90
C807,22.6,45.2,Top,270
C808,24.4,45.2,Top,270
C809,26.2,45.2,Top,180
C810,28.0,45.2,Top,180
C811,29.8,45.2,Top,270
C812,31.6,45.2,Top,270
C813,33.4,45.2,Top,180
C814,35.2,45.2,Top,90
C815,37.0,45.2,Top,90
C816,38.8,45.2,Top,270
C817,40.6,45.2,Top,90
C818,42.4,45.2,Top,270
C819,44.2,45.2,Top,0
C820,46.0,45.2,Top,180
C821,47.8,45.2,Top,270
C822,49.6,45.2,Top,270
C823,51.4,45.2,Top,270
C824,53.2,45.2,Top,90
C825,55.0,45.2,Top,270
C826,56.8,45.2,Top,0
C827,58.6,45.2,Top,90
C828,60.4,45.2,Top,180
C829,62.2,45.2,Top,0
C830,64.0,45.2,Top,270
C831,65.8,45.2,Top,0
C832,67.6,45.2,Top,270
C833,69.4,45.2,Top,0
C834,71.2,45.2,Top,90
C835,73.0,45.2,Top,270
C836,74.8,45.2,Top,90
C837,76.6,45.2,Top,0
C838,78.4,45.2,Top,270
C839,80.2,45.2,Top,180
C840,82.0,45.2,Top,180
C841,83.8,45.2,Top,270
C842,85.6,45.2,Top,0
C843,87.4,45.2,Top,180
C844,89.2,45.2,Top,270
C845,91.0,45.2,Top,180
C846,92.8,45.2,Top,270
C847,94.6,45.2,Top,0
C848,96.4,45.2,Top,0
C849,98.2,45.2,Top,90
C850,10.0,47.4,Top,180
C851,11.8,47.4,Top,90
C852,13.6,47.4,Top,0
C853,15.4,47.4,Top,270
C854,17.2,47.4,Top,0
C855,19.0,47.4,Top,0
C856,20.8,47.4,Top,270
C857,22.6,47.4,Top,90
C858,24.4,47.4,Top,180
C859,26.2,47.4,Top,0
C860,28.0,47.4,Top,0
C861,29.8,47.4,Top,180
C862,31.6,47.4,Top,0
C863,33.4,47.4,Top,180
C864,35.2,47.4,Top,180
C865,37.0,47.4,Top,180
C866,38.8,47.4,Top,270
C867,40.6,47.4,Top,90
C868,42.4,47.4,Top,90
